timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-01-28 01:00:00,59205.0,60161.06,-956.05859375,827.0364216999131,694.4011463690078
2025-01-28 02:00:00,56826.0,56793.258,32.7421875,825.6400462517729,693.4530569633558
2025-01-28 03:00:00,55139.0,55465.82,-326.8203125,827.1864112626826,693.7889447128291
2025-01-28 04:00:00,54251.0,54416.266,-165.265625,827.5081814233753,693.845408060792
2025-01-28 05:00:00,54287.0,54611.543,-324.54296875,828.632847673835,694.0856885891283
2025-01-28 06:00:00,54821.0,55331.39,-510.390625,832.8733848545811,694.7634340797821
2025-01-28 07:00:00,55755.0,55929.78,-174.78125,823.1973679854501,694.1142271007554
2025-01-28 08:00:00,56347.0,57133.047,-786.046875,811.6293488791422,696.5558285245286
2025-01-28 09:00:00,56660.0,57454.04,-794.0390625,823.3299823876838,697.8509832911999
2025-01-28 10:00:00,56406.0,56226.695,179.3046875,824.0067157085901,692.7405897462625
2025-01-28 11:00:00,56636.0,55588.25,1047.75,848.9293486183146,694.5390928917586
2025-01-28 12:00:00,56339.0,55130.332,1208.66796875,867.1427074228446,700.6170311695115
2025-01-28 13:00:00,55608.0,54970.25,637.75,875.6444058976417,695.4309158372344
2025-01-28 14:00:00,55033.0,56890.83,-1857.828125,888.2524023444953,707.8912574527035
2025-01-28 15:00:00,55232.0,56081.984,-849.984375,824.2008168367435,710.7255753529057
2025-01-28 16:00:00,55975.0,57019.703,-1044.703125,846.3092359196262,714.3985533985883
2025-01-28 17:00:00,57902.0,58745.395,-843.39453125,863.2903399689644,716.3880893933255
2025-01-28 18:00:00,60312.0,60679.29,-367.2890625,864.9588676687548,714.3058410120278
2025-01-28 19:00:00,61947.0,62313.53,-366.53125,839.1957577704678,713.859862545934
2025-01-28 20:00:00,61589.0,63172.926,-1583.92578125,844.7048281182282,723.6924373304903
2025-01-28 21:00:00,60723.0,61308.824,-585.82421875,818.0275113493383,725.098813899614
2025-01-28 22:00:00,59788.0,59824.33,-36.328125,811.0083203396536,725.0633703838648
2025-01-28 23:00:00,59705.0,59734.96,-29.9609375,785.0636871914436,723.9787882019887
2025-01-29 00:00:00,59873.0,59646.67,226.328125,786.4195676629284,724.0904338058639
2025-01-29 01:00:00,57439.0,57872.734,-433.734375,766.9478238187869,724.8146269994072
2025-01-29 02:00:00,55145.0,55088.81,56.19140625,767.0044700636533,724.5004261221441
2025-01-29 03:00:00,53595.0,53983.7,-388.69921875,768.2061392278681,725.0318006188381
2025-01-29 04:00:00,52765.0,52973.484,-208.484375,768.6440751996819,725.1612561206671
2025-01-29 05:00:00,52748.0,52916.812,-168.8125,766.558832971008,725.2781196969793
2025-01-29 06:00:00,53423.0,53691.062,-268.0625,761.4147353107276,725.5118111468391
2025-01-29 07:00:00,54499.0,54615.902,-116.90234375,760.9526718797412,725.5004155840504
2025-01-29 08:00:00,55503.0,56110.36,-607.359375,754.1051809066252,726.9678648835605
2025-01-29 09:00:00,54927.0,56335.44,-1408.44140625,790.6063109767067,730.6199744427638
2025-01-29 10:00:00,52252.0,53848.664,-1596.6640625,854.3658977195763,735.5349721329814
2025-01-29 11:00:00,50647.0,49917.44,729.55859375,840.4627141165241,737.6732139877176
2025-01-29 12:00:00,49284.0,48833.074,450.92578125,808.6902366686418,737.7445991711645
2025-01-29 13:00:00,48536.0,47792.324,743.67578125,812.4511825927915,737.5525165514399
2025-01-29 14:00:00,47827.0,50133.305,-2306.3046875,859.0052907253072,755.4010062173124
2025-01-29 15:00:00,48045.0,49554.93,-1509.9296875,895.9812212342812,763.439522372234
2025-01-29 16:00:00,49386.0,50733.33,-1347.328125,912.6578591385945,770.434765830486
2025-01-29 17:00:00,52537.0,53433.164,-896.1640625,914.7508886739038,773.5153992107804
2025-01-29 18:00:00,56419.0,56734.016,-315.015625,913.9382297798434,773.8193943666216
2025-01-29 19:00:00,59292.0,59850.06,-558.05859375,917.9660112014495,774.2403416555196
2025-01-29 20:00:00,59483.0,61084.336,-1601.3359375,919.2237270637423,783.7402049144615
2025-01-29 21:00:00,59207.0,60297.746,-1090.74609375,938.213534580566,788.218726257864
2025-01-29 22:00:00,58874.0,59142.035,-268.03515625,939.7782182427352,787.9832542220694
2025-01-29 23:00:00,59211.0,58930.91,280.08984375,941.4958632056353,787.2073127856941
2025-01-30 00:00:00,59700.0,59006.086,693.9140625,950.9696664538652,789.0069532306169
2025-01-30 01:00:00,57453.0,57534.453,-81.453125,946.9853144735281,789.031977437121
2025-01-30 02:00:00,55352.0,54943.477,408.5234375,950.5805766463442,789.5038637025125
2025-01-30 03:00:00,53848.0,53861.816,-13.81640625,947.267697889565,789.0309220927337
2025-01-30 04:00:00,53184.0,53330.24,-146.23828125,946.781963975949,788.7815180283146
2025-01-30 05:00:00,53062.0,53519.742,-457.7421875,950.7570743339393,789.2254122992276
2025-01-30 06:00:00,53710.0,54179.566,-469.56640625,954.0084610796405,789.6621095650689
2025-01-30 07:00:00,54720.0,54501.44,218.55859375,954.7528727460663,789.2622222761878
2025-01-30 08:00:00,55561.0,56263.3,-702.30078125,957.4622300938028,791.0517027822704
2025-01-30 09:00:00,55494.0,55957.13,-463.12890625,918.1592844362028,791.3969762593763
2025-01-30 10:00:00,53597.0,54515.023,-918.0234375,878.58376146012,782.7337746290112
2025-01-30 11:00:00,52367.0,51152.47,1214.53125,900.6631038006109,783.0385744887428
2025-01-30 12:00:00,50687.0,49394.99,1292.01171875,933.9570131599875,778.7412882897172
2025-01-30 13:00:00,49275.0,48687.184,587.81640625,929.31631047992,772.1182420688743
2025-01-30 14:00:00,49013.0,50757.586,-1744.5859375,876.8226279184252,781.6976479431155
2025-01-30 15:00:00,49920.0,50298.586,-378.5859375,824.4965572697847,781.64951348464
2025-01-30 16:00:00,52214.0,52184.7,29.30078125,777.2986129902957,781.0675716118697
2025-01-30 17:00:00,56007.0,55522.098,484.90234375,761.9234286280852,781.0427905429939
2025-01-30 18:00:00,60423.0,60078.86,344.140625,762.4481783482701,778.153240873941
2025-01-30 19:00:00,63185.0,63089.316,95.68359375,754.1435359635066,777.955879937513
2025-01-30 20:00:00,63215.0,65138.37,-1923.37109375,784.8741652752648,791.4183364673277
2025-01-30 21:00:00,62407.0,63578.48,-1171.48046875,789.7071813661082,796.4608209134968
2025-01-30 22:00:00,61056.0,61976.598,-920.59765625,809.9114039751486,799.262054558709
2025-01-30 23:00:00,60728.0,60809.496,-81.49609375,808.0621590070831,798.474278249601
2025-01-31 00:00:00,60492.0,60714.723,-222.72265625,796.8488857977906,798.5748832160295
2025-01-31 01:00:00,57900.0,58609.363,-709.36328125,809.7272477081873,799.9616561999496
2025-01-31 02:00:00,55511.0,56047.07,-536.0703125,812.8211456941921,800.4132978279596
2025-01-31 03:00:00,53980.0,54872.156,-892.15625,832.9673122496878,802.978392987551
2025-01-31 04:00:00,53332.0,54151.754,-819.75390625,849.0838167927542,805.3304254992103
2025-01-31 05:00:00,53735.0,54384.52,-649.51953125,854.2781451270806,806.8832056055268
2025-01-31 06:00:00,55312.0,55582.324,-270.32421875,850.675470708587,806.9766848425081
2025-01-31 07:00:00,58470.0,57827.207,642.79296875,859.5780238228108,808.4955638955672
2025-01-31 08:00:00,63264.0,62330.066,933.93359375,868.7153030752154,810.8501955775362
2025-01-31 09:00:00,69048.0,67090.37,1957.6328125,951.5300948100612,824.5988419894569
2025-01-31 10:00:00,71270.0,69308.055,1961.9453125,1015.2235158111583,808.8065783115777
2025-01-31 11:00:00,71507.0,69403.73,2103.2734375,1074.029870103903,822.8112038667198
2025-01-31 12:00:00,70709.0,69400.16,1308.84375,1074.87870566746,827.0585890921689
2025-01-31 13:00:00,69607.0,67776.5,1830.5,1131.627583175369,837.8836303436868
2025-01-31 14:00:00,71113.0,70955.766,157.234375,1074.6140051866437,837.5977273619773
2025-01-31 15:00:00,70804.0,72310.66,-1506.65625,1115.0816858536648,845.0917661473986
2025-01-31 16:00:00,70593.0,71387.68,-794.6796875,1126.8028010143948,847.2948007080547
2025-01-31 17:00:00,71204.0,71645.97,-441.96875,1126.066815475729,847.979327393284
2025-01-31 18:00:00,71329.0,71333.08,-4.078125,1123.8738662045907,847.851923111489
2025-01-31 19:00:00,70169.0,71501.3,-1332.296875,1156.1444334569817,852.7731708243161
2025-01-31 20:00:00,68698.0,69222.984,-524.984375,1092.7093821865947,852.9187195550614
2025-01-31 21:00:00,66435.0,67441.16,-1006.15625,1085.8237073914204,856.1641738510041
2025-01-31 22:00:00,64201.0,65360.324,-1159.32421875,1095.3090805088852,859.3987075390219
2025-01-31 23:00:00,64285.0,64472.008,-187.0078125,1095.8478048396441,858.5093412908577
2025-02-01 00:00:00,63938.0,64509.504,-571.50390625,1101.1015167809755,859.5214640682863
2025-02-01 01:00:00,60716.0,61331.023,-615.0234375,1098.7350069144916,860.3072012071908
2025-02-01 02:00:00,58103.0,58574.86,-471.859375,1097.5071499367868,861.061147509287
2025-02-01 03:00:00,56601.0,57290.777,-689.77734375,1091.4130112960902,862.4315611523141
2025-02-01 04:00:00,55770.0,56569.945,-799.9453125,1090.8004076825914,864.5959317304001
2025-02-01 05:00:00,55753.0,56416.78,-663.78125,1091.1580742493372,865.6194886283523
2025-02-01 06:00:00,56663.0,56863.65,-200.6484375,1090.5313545128838,865.5980533110423
2025-02-01 07:00:00,58162.0,58617.754,-455.75390625,1086.5989766737891,865.3879952571614
2025-02-01 08:00:00,59874.0,60213.88,-339.87890625,1071.9923386694422,864.380193584275
2025-02-01 09:00:00,62194.0,61501.234,692.765625,1004.7308877378663,861.3506961210755
2025-02-01 10:00:00,64656.0,62273.203,2382.796875,1041.9555193012789,865.3430173876806
2025-02-01 11:00:00,66483.0,64046.38,2436.62109375,1071.7873409728552,884.8367052847582
2025-02-01 12:00:00,66068.0,65174.027,893.97265625,1053.873601898423,884.2522303733901
2025-02-01 13:00:00,63597.0,64474.973,-877.97265625,1001.5757457169516,885.0405264904532
2025-02-01 14:00:00,62060.0,64387.03,-2327.03125,1108.0396949793462,901.6206181225353
2025-02-01 15:00:00,60314.0,61960.496,-1646.49609375,1116.2993831306353,910.5123298810505
2025-02-01 16:00:00,60155.0,60757.87,-602.87109375,1111.285315461004,911.6971093707068
2025-02-01 17:00:00,61870.0,61281.047,588.953125,1114.1224249024622,912.0333725467368
2025-02-01 18:00:00,64275.0,64278.645,-3.64453125,1114.122362287867,911.6946451556273
2025-02-01 19:00:00,65951.0,65884.805,66.1953125,1080.5055562841048,910.0987780622286
2025-02-01 20:00:00,65375.0,66102.56,-727.5625,1085.3868889569565,908.333694048002
2025-02-01 21:00:00,64338.0,63926.863,411.13671875,1069.0774015352815,908.7687375293319
2025-02-01 22:00:00,63107.0,63085.61,21.390625,1042.566158692497,907.71085529789
2025-02-01 23:00:00,64040.0,63170.465,869.53515625,1056.8778735825033,909.2320647108314
2025-02-02 00:00:00,63908.0,63361.305,546.6953125,1056.3308983199236,910.2012099095128
2025-02-02 01:00:00,60817.0,60868.816,-51.81640625,1048.8976418358504,909.0783566942895
2025-02-02 02:00:00,58424.0,58251.082,172.91796875,1045.0621924737427,909.0215938707935
2025-02-02 03:00:00,56656.0,56722.34,-66.33984375,1035.6223543162864,909.0359905678692
2025-02-02 04:00:00,55873.0,55924.883,-51.8828125,1022.7232270893394,908.5880574092542
2025-02-02 05:00:00,55998.0,55906.633,91.3671875,1013.8797100859006,908.6135559851755
2025-02-02 06:00:00,56743.0,56469.258,273.7421875,1014.5919661436761,908.8116488184544
2025-02-02 07:00:00,58000.0,57805.74,194.26171875,1011.0957459325283,908.8921839377106
2025-02-02 08:00:00,59066.0,58858.723,207.27734375,1009.5996897480971,908.9197223604655
2025-02-02 09:00:00,59241.0,58820.95,420.05078125,1003.3177307603426,909.3677203973175
2025-02-02 10:00:00,57946.0,58078.72,-132.71875,877.9571119860627,906.298942989223
2025-02-02 11:00:00,56649.0,56099.78,549.21875,732.1181442832476,907.2682195922152
2025-02-02 12:00:00,52638.0,54443.6,-1805.6015625,799.0863883447789,912.3643739488799
2025-02-02 13:00:00,49369.0,51230.86,-1861.859375,866.5213425930522,897.2312407180835
2025-02-02 14:00:00,49340.0,50673.816,-1333.81640625,774.1827265781499,901.7131433317749
2025-02-02 15:00:00,51383.0,50968.9,414.1015625,702.5294826701348,901.4660987249097
2025-02-02 16:00:00,54312.0,54158.51,153.48828125,692.3766217800159,900.6176173562344
2025-02-02 17:00:00,58424.0,58145.555,278.4453125,684.2244783300936,899.9315421657302
2025-02-02 18:00:00,62686.0,62228.844,457.15625,690.5581630165847,900.5207381421025
2025-02-02 19:00:00,65573.0,65004.312,568.6875,700.1165822403984,901.1596272887458
2025-02-02 20:00:00,65498.0,65828.44,-330.4375,687.5002799839259,898.9002258713252
2025-02-02 21:00:00,64688.0,64512.05,175.94921875,683.3033722764745,898.8197488206985
2025-02-02 22:00:00,63348.0,63482.6,-134.6015625,683.8415992067414,898.7343081977494
2025-02-02 23:00:00,62833.0,62812.13,20.87109375,660.4193176161773,896.9133034835536
2025-02-03 00:00:00,62356.0,62074.67,281.328125,653.4510295073558,891.3216083103041
2025-02-03 01:00:00,59557.0,59493.99,63.01171875,653.4920137195162,891.1544919173713
2025-02-03 02:00:00,57229.0,57090.273,138.7265625,653.1522258475611,891.0302023971376
2025-02-03 03:00:00,55939.0,55644.266,294.734375,655.7773790207831,891.16846722939
2025-02-03 04:00:00,55642.0,55600.285,41.71484375,655.7471439131158,891.1257379044658
2025-02-03 05:00:00,56521.0,56070.816,450.18359375,661.8918877963571,891.5999971913844
2025-02-03 06:00:00,59029.0,58510.918,518.08203125,667.9538130558957,892.1906557888973
2025-02-03 07:00:00,63796.0,62979.93,816.0703125,687.2689991491079,893.0270291300484
2025-02-03 08:00:00,71369.0,68255.29,3113.7109375,935.1550708676847,921.3182432921423
2025-02-03 09:00:00,79315.0,76990.555,2324.4453125,1045.1268565275452,938.0661995866128
2025-02-03 10:00:00,79406.0,80480.34,-1074.34375,1067.5432024084953,941.703991357787
2025-02-03 11:00:00,76638.0,77465.86,-827.859375,1075.0053031968005,943.5612088971715
2025-02-03 12:00:00,73235.0,73476.086,-241.0859375,1011.0472926704042,941.5004408678352
2025-02-03 13:00:00,69193.0,70511.73,-1318.7265625,974.8016568930695,946.8210966524324
2025-02-03 14:00:00,71889.0,72050.53,-161.53125,936.5883261849064,937.6874405583158
2025-02-03 15:00:00,73930.0,73701.53,228.46875,933.9312628963005,927.1454397364365
2025-02-03 16:00:00,76669.0,75470.54,1198.4609375,964.9311818681292,931.0895308545807
2025-02-03 17:00:00,80278.0,77797.76,2480.2421875,1088.1996212091892,950.5038899325157
2025-02-03 18:00:00,82182.0,80021.32,2160.6796875,1170.4669091409774,964.8085392944882
2025-02-03 19:00:00,81897.0,80748.2,1148.796875,1188.0683839186597,965.2146698448597
2025-02-03 20:00:00,80272.0,79535.48,736.5234375,1195.6419731220906,959.8229611955439
2025-02-03 21:00:00,77254.0,77278.29,-24.2890625,1195.112709126376,955.4496755965015
2025-02-03 22:00:00,74508.0,74419.5,88.5,1194.933400684982,954.6147629434378
2025-02-03 23:00:00,73805.0,72824.39,980.609375,1211.5750615336322,954.5114653243991
2025-02-04 00:00:00,73026.0,72349.41,676.59375,1218.0683598452858,955.9374967567443
2025-02-04 01:00:00,69354.0,68957.92,396.078125,1220.6808227814258,953.577229439583
2025-02-04 02:00:00,66964.0,66828.32,135.6796875,1220.666553312321,953.6313378335872
2025-02-04 03:00:00,65537.0,65071.99,465.01171875,1222.8724990055407,953.9727795408513
2025-02-04 04:00:00,64912.0,64924.96,-12.9609375,1222.8457150823979,953.8880900117019
2025-02-04 05:00:00,65243.0,64988.324,254.67578125,1220.495697025099,953.7618177627301
2025-02-04 06:00:00,67081.0,66543.38,537.6171875,1220.8476762096159,953.8508521661363
2025-02-04 07:00:00,71304.0,70130.66,1173.34375,1232.9169674136324,958.0419961847882
2025-02-04 08:00:00,78014.0,76979.3,1034.703125,1077.3701917062504,959.4474204290433
2025-02-04 09:00:00,85448.0,82585.2,2862.796875,1130.081056387816,982.6340910136964
2025-02-04 10:00:00,86322.0,84806.79,1515.2109375,1150.9352419538718,989.4666467354209
2025-02-04 11:00:00,84273.0,84058.586,214.4140625,1139.3029410114543,986.2978713350441
2025-02-04 12:00:00,81286.0,81075.12,210.8828125,1139.0532933991726,982.0145104577614
2025-02-04 13:00:00,76900.0,77662.34,-762.34375,1117.675153525631,982.5430522513296
2025-02-04 14:00:00,79372.0,78633.195,738.8046875,1127.3214195781084,973.7017294864604
2025-02-04 15:00:00,80659.0,80610.54,48.4609375,1126.3998047926718,971.4981213665466
2025-02-04 16:00:00,82240.0,81043.66,1196.34375,1126.3060240438272,972.5386469194627
2025-02-04 17:00:00,84675.0,82694.09,1980.90625,1084.3191892029959,982.3209692521962
2025-02-04 18:00:00,85730.0,84216.875,1513.125,1037.6047146236638,988.8274675102679
2025-02-04 19:00:00,85036.0,83562.33,1473.671875,1054.5721799735184,994.9406640671162
2025-02-04 20:00:00,83166.0,82886.23,279.7734375,1045.3616995431557,987.6433461306326
2025-02-04 21:00:00,79643.0,80186.9,-543.8984375,1051.2290731305889,987.5006063689151
2025-02-04 22:00:00,76583.0,76761.22,-178.21875,1051.703206183734,987.5923506649818
2025-02-04 23:00:00,75332.0,75338.44,-6.4375,1032.479981819661,987.5897703834191
2025-02-05 00:00:00,74508.0,74703.984,-195.984375,1023.9830052566166,987.5511518462566
2025-02-05 01:00:00,70953.0,70754.01,198.9921875,1021.5941115663193,987.1034315371054
2025-02-05 02:00:00,68380.0,68220.64,159.359375,1021.7365757149228,987.1704782967162
2025-02-05 03:00:00,66861.0,67055.875,-194.875,1018.0953518445181,986.829404987386
2025-02-05 04:00:00,66049.0,65990.86,58.140625,1018.1610841183324,986.708503542145
2025-02-05 05:00:00,66313.0,66984.625,-671.625,1026.0333860751912,987.9823089863154
2025-02-05 06:00:00,67915.0,67636.016,278.984375,1021.7360280706243,988.0003071974421
2025-02-05 07:00:00,71976.0,71330.2,645.796875,1001.9769274097699,989.2147000378449
2025-02-05 08:00:00,78586.0,77767.87,818.1328125,993.5986164669514,990.1182508562473
2025-02-05 09:00:00,86137.0,82997.17,3139.828125,1027.8746632921782,1013.5127233141749
2025-02-05 10:00:00,86996.0,85213.3,1782.703125,1045.6018603591695,1015.3572121751921
2025-02-05 11:00:00,84822.0,83708.664,1113.3359375,1069.1184360804114,1017.4282069124221
2025-02-05 12:00:00,81690.0,80952.81,737.1875,1078.7978529045834,1018.4226178469422
2025-02-05 13:00:00,77525.0,76857.97,667.03125,1076.1636739221221,1018.1065952937658
2025-02-05 14:00:00,80092.0,78801.6,1290.3984375,1097.6181378121275,1007.3686297190718
2025-02-05 15:00:00,80859.0,80399.484,459.515625,1101.5742519620057,1001.2380680589039
2025-02-05 16:00:00,81788.0,81130.41,657.59375,1082.5196525146528,997.1190191530065
2025-02-05 17:00:00,84255.0,81891.45,2363.546875,1114.0529500612442,1011.2952228022441
2025-02-05 18:00:00,85236.0,83219.1,2016.8984375,1146.8265535549394,1022.9080659434353
2025-02-05 19:00:00,84770.0,83353.92,1416.078125,1143.7991504096176,1027.8245663158714
2025-02-05 20:00:00,83243.0,82934.9,308.1015625,1144.10243772048,1020.6492178786274
2025-02-05 21:00:00,80057.0,80103.53,-46.53125,1138.7425257504858,1017.1804192075874
2025-02-05 22:00:00,77028.0,76836.07,191.9296875,1138.835370765433,1017.0779896958908
2025-02-05 23:00:00,76285.0,75907.16,377.84375,1141.4433205917119,1017.2661735997497
2025-02-06 00:00:00,75347.0,75302.39,44.609375,1140.7784005533267,1015.8622653576973
2025-02-06 01:00:00,71495.0,72528.305,-1033.3046875,1159.4023120157572,1018.966200697358
2025-02-06 02:00:00,69063.0,68706.03,356.96875,1161.2342676482883,1018.8509258829163
2025-02-06 03:00:00,67550.0,68102.75,-552.75,1166.0245295006084,1019.7424768584909
2025-02-06 04:00:00,66827.0,67384.32,-557.3203125,1171.5008621418876,1020.5862376543118
2025-02-06 05:00:00,67187.0,67162.73,24.2734375,1163.4619951378504,1019.9767574259183
2025-02-06 06:00:00,68778.0,68337.52,440.4765625,1165.540626700424,1019.8995089036506
2025-02-06 07:00:00,72743.0,71955.016,787.984375,1169.1789254149253,1021.5706654121442
2025-02-06 08:00:00,79173.0,78149.84,1023.15625,1175.886404027661,1023.1822884560661
2025-02-06 09:00:00,86315.0,84263.63,2051.3671875,1071.1092133792336,1034.7335583636625
2025-02-06 10:00:00,85947.0,85007.49,939.5078125,1025.492630103635,1034.8483385576503
2025-02-06 11:00:00,83315.0,82294.53,1020.46875,1021.4589807705296,1033.600193249388
2025-02-06 12:00:00,80415.0,79965.19,449.8125,1014.4778759810894,1029.367493603989
2025-02-06 13:00:00,75855.0,75522.164,332.8359375,1007.5923806558509,1028.6885462496384
2025-02-06 14:00:00,78564.0,77230.99,1333.0078125,1009.9009735699543,1025.0172785012198
2025-02-06 15:00:00,80349.0,79299.9,1049.1015625,1028.085982802545,1027.7930515428004
2025-02-06 16:00:00,82029.0,80441.28,1587.71875,1069.5692318620672,1035.064496022622
2025-02-06 17:00:00,84446.0,81650.77,2795.2265625,1112.1004508602853,1056.6298375596791
2025-02-06 18:00:00,84696.0,82858.52,1837.4765625,1099.0688998313237,1065.7667663313593
2025-02-06 19:00:00,83683.0,82826.25,856.75,1074.7015481873514,1067.7890588031228
2025-02-06 20:00:00,82012.0,81183.85,828.1484375,1086.0959381723933,1059.356321633351
2025-02-06 21:00:00,78742.0,77678.734,1063.265625,1107.5286662586095,1058.6766908887876
2025-02-06 22:00:00,75924.0,75194.04,729.9609375,1116.8198878094634,1057.7917455978475
2025-02-06 23:00:00,75283.0,74458.78,824.21875,1126.7847053267562,1059.682741942205
2025-02-07 00:00:00,74322.0,74116.6,205.3984375,1127.52769835876,1059.6619109759713
2025-02-07 01:00:00,70840.0,70719.086,120.9140625,1107.8987372290553,1058.2887955440085
2025-02-07 02:00:00,68084.0,68088.42,-4.421875,1105.5003307588756,1057.4803767600267
2025-02-07 03:00:00,66494.0,66427.21,66.7890625,1099.8119492243745,1055.2504654716324
2025-02-07 04:00:00,65473.0,65910.63,-437.6328125,1097.5538771060549,1053.8944826985335
2025-02-07 05:00:00,65790.0,65569.7,220.296875,1098.4635069985159,1052.8396314450436
2025-02-07 06:00:00,67420.0,66615.53,804.46875,1107.0245442286996,1054.4612465203559
2025-02-07 07:00:00,70997.0,70980.62,16.3828125,1095.2821025101157,1053.2951611866263
2025-02-07 08:00:00,76844.0,76159.11,684.890625,1084.2365915356131,1052.1553848104274
2025-02-07 09:00:00,85153.0,82655.18,2497.8203125,1122.5836021164948,1058.9414647278052
2025-02-07 10:00:00,89263.0,85741.62,3521.3828125,1319.1240248772754,1082.707386446532
2025-02-07 11:00:00,90638.0,86458.71,4179.2890625,1557.0701283501398,1117.984969175801
2025-02-07 12:00:00,89693.0,87026.46,2666.5390625,1646.9076643451338,1132.2621277274534
2025-02-07 13:00:00,85785.0,84804.73,980.2734375,1657.6272295069139,1125.9629479628159
2025-02-07 14:00:00,87547.0,85569.55,1977.453125,1684.2268726017467,1136.1870976983193
2025-02-07 15:00:00,87432.0,86995.13,436.8671875,1672.9355767199422,1130.7277160766023
2025-02-07 16:00:00,87519.0,86392.484,1126.515625,1657.273228287891,1132.404494699653
2025-02-07 17:00:00,87680.0,88131.91,-451.90625,1558.6885112154107,1132.4278404907006
2025-02-07 18:00:00,86624.0,87526.8,-902.796875,1524.0701957758115,1134.5678281070777
2025-02-07 19:00:00,85133.0,85471.6,-338.6015625,1515.580053083064,1130.2039806403666
2025-02-07 20:00:00,83182.0,83866.0,-684.0,1512.580792618263,1130.7101165431322
2025-02-07 21:00:00,80121.0,79706.32,414.6796875,1499.3198618410156,1128.4959190632171
2025-02-07 22:00:00,77337.0,76535.9,801.1015625,1500.8325730771785,1126.6422977749182
2025-02-07 23:00:00,76234.0,75699.48,534.5234375,1495.3586617599526,1127.3044785124569
2025-02-08 00:00:00,75563.0,74819.15,743.8515625,1502.4628015933074,1127.902825026985
2025-02-08 01:00:00,72084.0,72440.8,-356.796875,1504.0244773553688,1127.2404507394292
2025-02-08 02:00:00,69647.0,69261.15,385.8515625,1506.0850595573297,1127.045663486567
2025-02-08 03:00:00,67722.0,68402.74,-680.7421875,1512.4202748395257,1127.0129635878793
2025-02-08 04:00:00,66527.0,67093.234,-566.234375,1514.1975459346854,1126.1694710928587
2025-02-08 05:00:00,66292.0,66619.76,-327.7578125,1515.0076383920616,1125.2886123870696
2025-02-08 06:00:00,66862.0,67274.39,-412.390625,1508.432568417908,1125.6318746870882
2025-02-08 07:00:00,68253.0,68015.55,237.453125,1509.2073956379552,1125.2316906177844
2025-02-08 08:00:00,70336.0,70709.9,-373.8984375,1504.6551651805921,1125.2959146336134
2025-02-08 09:00:00,71862.0,74592.7,-2730.703125,1521.4210083265687,1143.5993871383207
2025-02-08 10:00:00,71705.0,72895.13,-1190.1328125,1362.7424009003125,1132.4551419479403
2025-02-08 11:00:00,70919.0,69255.42,1663.578125,1115.6208947473215,1124.0942141277426
2025-02-08 12:00:00,68661.0,68235.13,425.8671875,977.7007856163168,1122.4572494956708
2025-02-08 13:00:00,65155.0,65426.223,-271.22265625,958.6057050405195,1120.6069047378853
2025-02-08 14:00:00,64195.0,65167.355,-972.35546875,891.8462087552175,1108.6726646409238
2025-02-08 15:00:00,63606.0,64310.203,-704.203125,898.9438465835646,1102.7104205974401
2025-02-08 16:00:00,64477.0,64122.902,354.09765625,872.0366162095186,1102.0676920460996
2025-02-08 17:00:00,67755.0,65606.95,2148.046875,971.69599924247,1113.5319634069335
2025-02-08 18:00:00,71153.0,69328.1,1824.8984375,1024.2038954787417,1122.3975662707305
2025-02-08 19:00:00,73299.0,72086.65,1212.3515625,1051.4076310931268,1126.2766099312337
2025-02-08 20:00:00,72943.0,72841.55,101.453125,1042.3017177116735,1124.9041702420657
2025-02-08 21:00:00,71694.0,71028.98,665.0234375,1047.6904327112436,1125.626811268002
2025-02-08 22:00:00,69991.0,69985.81,5.1875,1034.8508150088683,1125.6256726196148
2025-02-08 23:00:00,70257.0,69569.87,687.1328125,1038.5973157052938,1124.8746759046833
2025-02-09 00:00:00,70106.0,69419.74,686.2578125,1036.9438239917135,1125.329856803656
2025-02-09 01:00:00,67085.0,66830.625,254.375,1035.685410918872,1125.4938753291506
2025-02-09 02:00:00,64506.0,63899.9,606.1015625,1040.0709143520348,1126.385877411859
2025-02-09 03:00:00,62716.0,62991.99,-275.98828125,1032.2850819640157,1126.5754917544073
2025-02-09 04:00:00,61690.0,61284.36,405.640625,1029.1303513142716,1127.0029930318467
2025-02-09 05:00:00,61504.0,61016.914,487.0859375,1031.7551842767161,1127.607322857571
2025-02-09 06:00:00,62118.0,61552.574,565.42578125,1034.772328688768,1128.2531843288712
2025-02-09 07:00:00,63182.0,63418.156,-236.15625,1034.7599625259559,1128.3007499014843
2025-02-09 08:00:00,64162.0,64431.035,-269.03515625,1033.4016683356706,1128.37833973091
2025-02-09 09:00:00,63390.0,65461.914,-2071.9140625,967.5171083835164,1139.1839055092228
2025-02-09 10:00:00,59895.0,61412.12,-1517.12109375,986.394630756948,1145.1355638257442
2025-02-09 11:00:00,58012.0,57660.35,351.6484375,928.8781151583913,1144.6728909717726
2025-02-09 12:00:00,56189.0,55925.62,263.37890625,926.3628441057627,1136.3463381456704
2025-02-09 13:00:00,54359.0,53813.723,545.27734375,931.3816015937688,1128.015406128434
2025-02-09 14:00:00,54458.0,55063.594,-605.59375,918.345186084913,1124.282916092831
2025-02-09 15:00:00,55125.0,55459.914,-334.9140625,909.5982292411783,1124.125893208789
2025-02-09 16:00:00,57838.0,56868.73,969.26953125,928.0569487145428,1126.5482488324715
